metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1675958117,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
http_req_tls_handshaking,1675958117,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
http_req_sending,1675958117,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
http_req_waiting,1675958117,462.274400,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
http_req_receiving,1675958117,198.235900,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
http_req_failed,1675958117,0.000000,,,,true,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,GET,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/view-availability?doctor-name=maki-kano&pid=0000072500004566809911&officeId=0000072440042064878701&epicVisitId=2252,my_tag=Available doctor tag
checks,1675958117,1.000000,appointment available  status is ok 200,,,,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,,,,default,,,,,,
vus,1675958118,1.000000,,,,,,,,,,,,,,,
vus_max,1675958118,1.000000,,,,,,,,,,,,,,,
group_duration,1675958118,1664.941500,,,,,:: Search appointment on MountSinai API ::Page_3 : https://doctor.mountsinai.org/view-availability,,,,default,,,,,,
group_duration,1675958118,40162.337000,,,,,:: Search appointment on MountSinai API ,,,,default,,,,,,
http_reqs,1675958118,1.000000,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_duration,1675958118,297.508600,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_blocked,1675958118,0.000000,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_connecting,1675958118,0.000000,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_tls_handshaking,1675958118,0.000000,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_sending,1675958118,0.000000,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_waiting,1675958118,291.645700,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_receiving,1675958118,5.862900,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
http_req_failed,1675958118,0.000000,,,,true,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,GET,https://www.mountsinai.org/appointment,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/appointment,
checks,1675958118,1.000000,find doctor status is ok 200,,,,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,,,,default,,,,,,
vus,1675958119,1.000000,,,,,,,,,,,,,,,
vus_max,1675958119,1.000000,,,,,,,,,,,,,,,
vus,1675958120,1.000000,,,,,,,,,,,,,,,
vus_max,1675958120,1.000000,,,,,,,,,,,,,,,
vus,1675958121,1.000000,,,,,,,,,,,,,,,
vus_max,1675958121,1.000000,,,,,,,,,,,,,,,
vus,1675958122,1.000000,,,,,,,,,,,,,,,
vus_max,1675958122,1.000000,,,,,,,,,,,,,,,
vus,1675958123,1.000000,,,,,,,,,,,,,,,
vus_max,1675958123,1.000000,,,,,,,,,,,,,,,
vus,1675958124,1.000000,,,,,,,,,,,,,,,
vus_max,1675958124,1.000000,,,,,,,,,,,,,,,
vus,1675958125,1.000000,,,,,,,,,,,,,,,
vus_max,1675958125,1.000000,,,,,,,,,,,,,,,
vus,1675958126,1.000000,,,,,,,,,,,,,,,
vus_max,1675958126,1.000000,,,,,,,,,,,,,,,
vus,1675958127,1.000000,,,,,,,,,,,,,,,
vus_max,1675958127,1.000000,,,,,,,,,,,,,,,
vus,1675958128,1.000000,,,,,,,,,,,,,,,
vus_max,1675958128,1.000000,,,,,,,,,,,,,,,
vus,1675958129,1.000000,,,,,,,,,,,,,,,
vus_max,1675958129,1.000000,,,,,,,,,,,,,,,
vus,1675958130,1.000000,,,,,,,,,,,,,,,
vus_max,1675958130,1.000000,,,,,,,,,,,,,,,
vus,1675958131,1.000000,,,,,,,,,,,,,,,
vus_max,1675958131,1.000000,,,,,,,,,,,,,,,
vus,1675958132,1.000000,,,,,,,,,,,,,,,
vus_max,1675958132,1.000000,,,,,,,,,,,,,,,
vus,1675958133,1.000000,,,,,,,,,,,,,,,
vus_max,1675958133,1.000000,,,,,,,,,,,,,,,
vus,1675958134,1.000000,,,,,,,,,,,,,,,
vus_max,1675958134,1.000000,,,,,,,,,,,,,,,
vus,1675958135,1.000000,,,,,,,,,,,,,,,
vus_max,1675958135,1.000000,,,,,,,,,,,,,,,
vus,1675958136,1.000000,,,,,,,,,,,,,,,
vus_max,1675958136,1.000000,,,,,,,,,,,,,,,
vus,1675958137,1.000000,,,,,,,,,,,,,,,
vus_max,1675958137,1.000000,,,,,,,,,,,,,,,
vus,1675958138,1.000000,,,,,,,,,,,,,,,
vus_max,1675958138,1.000000,,,,,,,,,,,,,,,
vus,1675958139,1.000000,,,,,,,,,,,,,,,
vus_max,1675958139,1.000000,,,,,,,,,,,,,,,
vus,1675958140,1.000000,,,,,,,,,,,,,,,
vus_max,1675958140,1.000000,,,,,,,,,,,,,,,
vus,1675958141,1.000000,,,,,,,,,,,,,,,
vus_max,1675958141,1.000000,,,,,,,,,,,,,,,
vus,1675958142,1.000000,,,,,,,,,,,,,,,
vus_max,1675958142,1.000000,,,,,,,,,,,,,,,
vus,1675958143,1.000000,,,,,,,,,,,,,,,
vus_max,1675958143,1.000000,,,,,,,,,,,,,,,
vus,1675958144,1.000000,,,,,,,,,,,,,,,
vus_max,1675958144,1.000000,,,,,,,,,,,,,,,
vus,1675958145,1.000000,,,,,,,,,,,,,,,
vus_max,1675958145,1.000000,,,,,,,,,,,,,,,
vus,1675958146,1.000000,,,,,,,,,,,,,,,
vus_max,1675958146,1.000000,,,,,,,,,,,,,,,
vus,1675958147,1.000000,,,,,,,,,,,,,,,
vus_max,1675958147,1.000000,,,,,,,,,,,,,,,
vus,1675958148,1.000000,,,,,,,,,,,,,,,
vus_max,1675958148,1.000000,,,,,,,,,,,,,,,
vus,1675958149,1.000000,,,,,,,,,,,,,,,
vus_max,1675958149,1.000000,,,,,,,,,,,,,,,
vus,1675958150,1.000000,,,,,,,,,,,,,,,
vus_max,1675958150,1.000000,,,,,,,,,,,,,,,
vus,1675958151,1.000000,,,,,,,,,,,,,,,
vus_max,1675958151,1.000000,,,,,,,,,,,,,,,
vus,1675958152,1.000000,,,,,,,,,,,,,,,
vus_max,1675958152,1.000000,,,,,,,,,,,,,,,
vus,1675958153,1.000000,,,,,,,,,,,,,,,
vus_max,1675958153,1.000000,,,,,,,,,,,,,,,
vus,1675958154,1.000000,,,,,,,,,,,,,,,
vus_max,1675958154,1.000000,,,,,,,,,,,,,,,
vus,1675958155,1.000000,,,,,,,,,,,,,,,
vus_max,1675958155,1.000000,,,,,,,,,,,,,,,
vus,1675958156,1.000000,,,,,,,,,,,,,,,
vus_max,1675958156,1.000000,,,,,,,,,,,,,,,
vus,1675958157,1.000000,,,,,,,,,,,,,,,
vus_max,1675958157,1.000000,,,,,,,,,,,,,,,
vus,1675958158,1.000000,,,,,,,,,,,,,,,
vus_max,1675958158,1.000000,,,,,,,,,,,,,,,
vus,1675958159,1.000000,,,,,,,,,,,,,,,
vus_max,1675958159,1.000000,,,,,,,,,,,,,,,
vus,1675958160,1.000000,,,,,,,,,,,,,,,
vus_max,1675958160,1.000000,,,,,,,,,,,,,,,
vus,1675958161,1.000000,,,,,,,,,,,,,,,
vus_max,1675958161,1.000000,,,,,,,,,,,,,,,
vus,1675958162,1.000000,,,,,,,,,,,,,,,
vus_max,1675958162,1.000000,,,,,,,,,,,,,,,
vus,1675958163,1.000000,,,,,,,,,,,,,,,
vus_max,1675958163,1.000000,,,,,,,,,,,,,,,
vus,1675958164,1.000000,,,,,,,,,,,,,,,
vus_max,1675958164,1.000000,,,,,,,,,,,,,,,
vus,1675958165,1.000000,,,,,,,,,,,,,,,
vus_max,1675958165,1.000000,,,,,,,,,,,,,,,
vus,1675958166,1.000000,,,,,,,,,,,,,,,
vus_max,1675958166,1.000000,,,,,,,,,,,,,,,
vus,1675958167,1.000000,,,,,,,,,,,,,,,
vus_max,1675958167,1.000000,,,,,,,,,,,,,,,
vus,1675958168,1.000000,,,,,,,,,,,,,,,
vus_max,1675958168,1.000000,,,,,,,,,,,,,,,
vus,1675958169,1.000000,,,,,,,,,,,,,,,
vus_max,1675958169,1.000000,,,,,,,,,,,,,,,
vus,1675958170,1.000000,,,,,,,,,,,,,,,
vus_max,1675958170,1.000000,,,,,,,,,,,,,,,
vus,1675958171,1.000000,,,,,,,,,,,,,,,
vus_max,1675958171,1.000000,,,,,,,,,,,,,,,
vus,1675958172,1.000000,,,,,,,,,,,,,,,
vus_max,1675958172,1.000000,,,,,,,,,,,,,,,
vus,1675958173,1.000000,,,,,,,,,,,,,,,
vus_max,1675958173,1.000000,,,,,,,,,,,,,,,
vus,1675958174,1.000000,,,,,,,,,,,,,,,
vus_max,1675958174,1.000000,,,,,,,,,,,,,,,
vus,1675958175,1.000000,,,,,,,,,,,,,,,
vus_max,1675958175,1.000000,,,,,,,,,,,,,,,
vus,1675958176,1.000000,,,,,,,,,,,,,,,
vus_max,1675958176,1.000000,,,,,,,,,,,,,,,
vus,1675958177,1.000000,,,,,,,,,,,,,,,
vus_max,1675958177,1.000000,,,,,,,,,,,,,,,
vus,1675958178,1.000000,,,,,,,,,,,,,,,
vus_max,1675958178,1.000000,,,,,,,,,,,,,,,
vus,1675958179,1.000000,,,,,,,,,,,,,,,
vus_max,1675958179,1.000000,,,,,,,,,,,,,,,
vus,1675958180,1.000000,,,,,,,,,,,,,,,
vus_max,1675958180,1.000000,,,,,,,,,,,,,,,
vus,1675958181,1.000000,,,,,,,,,,,,,,,
vus_max,1675958181,1.000000,,,,,,,,,,,,,,,
vus,1675958182,1.000000,,,,,,,,,,,,,,,
vus_max,1675958182,1.000000,,,,,,,,,,,,,,,
vus,1675958183,1.000000,,,,,,,,,,,,,,,
vus_max,1675958183,1.000000,,,,,,,,,,,,,,,
vus,1675958184,1.000000,,,,,,,,,,,,,,,
vus_max,1675958184,1.000000,,,,,,,,,,,,,,,
vus,1675958185,1.000000,,,,,,,,,,,,,,,
vus_max,1675958185,1.000000,,,,,,,,,,,,,,,
vus,1675958186,1.000000,,,,,,,,,,,,,,,
vus_max,1675958186,1.000000,,,,,,,,,,,,,,,
vus,1675958187,1.000000,,,,,,,,,,,,,,,
vus_max,1675958187,1.000000,,,,,,,,,,,,,,,
vus,1675958188,1.000000,,,,,,,,,,,,,,,
vus_max,1675958188,1.000000,,,,,,,,,,,,,,,
vus,1675958189,1.000000,,,,,,,,,,,,,,,
vus_max,1675958189,1.000000,,,,,,,,,,,,,,,
vus,1675958190,1.000000,,,,,,,,,,,,,,,
vus_max,1675958190,1.000000,,,,,,,,,,,,,,,
vus,1675958191,1.000000,,,,,,,,,,,,,,,
vus_max,1675958191,1.000000,,,,,,,,,,,,,,,
vus,1675958192,1.000000,,,,,,,,,,,,,,,
vus_max,1675958192,1.000000,,,,,,,,,,,,,,,
vus,1675958193,1.000000,,,,,,,,,,,,,,,
vus_max,1675958193,1.000000,,,,,,,,,,,,,,,
vus,1675958194,1.000000,,,,,,,,,,,,,,,
vus_max,1675958194,1.000000,,,,,,,,,,,,,,,
vus,1675958195,1.000000,,,,,,,,,,,,,,,
vus_max,1675958195,1.000000,,,,,,,,,,,,,,,
vus,1675958196,1.000000,,,,,,,,,,,,,,,
vus_max,1675958196,1.000000,,,,,,,,,,,,,,,
vus,1675958197,1.000000,,,,,,,,,,,,,,,
vus_max,1675958197,1.000000,,,,,,,,,,,,,,,
vus,1675958198,1.000000,,,,,,,,,,,,,,,
vus_max,1675958198,1.000000,,,,,,,,,,,,,,,
vus,1675958199,1.000000,,,,,,,,,,,,,,,
vus_max,1675958199,1.000000,,,,,,,,,,,,,,,
vus,1675958200,1.000000,,,,,,,,,,,,,,,
vus_max,1675958200,1.000000,,,,,,,,,,,,,,,
vus,1675958201,1.000000,,,,,,,,,,,,,,,
vus_max,1675958201,1.000000,,,,,,,,,,,,,,,
vus,1675958202,1.000000,,,,,,,,,,,,,,,
vus_max,1675958202,1.000000,,,,,,,,,,,,,,,
vus,1675958203,1.000000,,,,,,,,,,,,,,,
vus_max,1675958203,1.000000,,,,,,,,,,,,,,,
vus,1675958204,1.000000,,,,,,,,,,,,,,,
vus_max,1675958204,1.000000,,,,,,,,,,,,,,,
vus,1675958205,1.000000,,,,,,,,,,,,,,,
vus_max,1675958205,1.000000,,,,,,,,,,,,,,,
vus,1675958206,1.000000,,,,,,,,,,,,,,,
vus_max,1675958206,1.000000,,,,,,,,,,,,,,,
vus,1675958207,1.000000,,,,,,,,,,,,,,,
vus_max,1675958207,1.000000,,,,,,,,,,,,,,,
vus,1675958208,1.000000,,,,,,,,,,,,,,,
vus_max,1675958208,1.000000,,,,,,,,,,,,,,,
vus,1675958209,1.000000,,,,,,,,,,,,,,,
vus_max,1675958209,1.000000,,,,,,,,,,,,,,,
vus,1675958210,1.000000,,,,,,,,,,,,,,,
vus_max,1675958210,1.000000,,,,,,,,,,,,,,,
vus,1675958211,1.000000,,,,,,,,,,,,,,,
vus_max,1675958211,1.000000,,,,,,,,,,,,,,,
vus,1675958212,1.000000,,,,,,,,,,,,,,,
vus_max,1675958212,1.000000,,,,,,,,,,,,,,,
vus,1675958213,1.000000,,,,,,,,,,,,,,,
vus_max,1675958213,1.000000,,,,,,,,,,,,,,,
vus,1675958214,1.000000,,,,,,,,,,,,,,,
vus_max,1675958214,1.000000,,,,,,,,,,,,,,,
vus,1675958215,1.000000,,,,,,,,,,,,,,,
vus_max,1675958215,1.000000,,,,,,,,,,,,,,,
vus,1675958216,1.000000,,,,,,,,,,,,,,,
vus_max,1675958216,1.000000,,,,,,,,,,,,,,,
group_duration,1675958217,98811.972100,,,,,:: Book appointment on MountSinai API::page_2 - https://www.mountsinai.org/appointment,,,,default,,,,,,
vus,1675958217,1.000000,,,,,,,,,,,,,,,
vus_max,1675958217,1.000000,,,,,,,,,,,,,,,
vus,1675958218,1.000000,,,,,,,,,,,,,,,
vus_max,1675958218,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958218,1.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_duration,1675958218,1096.989300,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_blocked,1675958218,104.233600,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_connecting,1675958218,17.822800,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_tls_handshaking,1675958218,40.557600,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_sending,1675958218,0.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_waiting,1675958218,1092.507800,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_receiving,1675958218,4.481500,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_req_failed,1675958218,0.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,POST,https://raa.mountsinai.org/makeappt/procApptReq.cfm,HTTP/2.0,default,,302,,tls1.3,https://raa.mountsinai.org/makeappt/procApptReq.cfm,
http_reqs,1675958218,1.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_duration,1675958218,372.357000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_blocked,1675958218,0.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_connecting,1675958218,0.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_tls_handshaking,1675958218,0.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_sending,1675958218,0.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_waiting,1675958218,371.493600,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_receiving,1675958218,0.863400,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
http_req_failed,1675958218,0.000000,,,,true,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,GET,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,HTTP/2.0,default,,200,,tls1.3,https://raa.mountsinai.org/makeappt/thanks.cfm?pid=MSH00000DDD00000000020&dept=&div=&apptid=000010110516826&q=,
checks,1675958218,1.000000,find doctor status is ok 200,,,,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,,,,default,,,,,,
group_duration,1675958218,1573.421700,,,,,:: Book appointment on MountSinai API::page_4 - https://raa.mountsinai.org/makeappt/procApptReq.cfm,,,,default,,,,,,
group_duration,1675958218,100385.393800,,,,,:: Book appointment on MountSinai API,,,,default,,,,,,
vus,1675958219,1.000000,,,,,,,,,,,,,,,
vus_max,1675958219,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958219,1.000000,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1675958219,1177.866800,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1675958219,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1675958219,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1675958219,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1675958219,0.515200,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1675958219,1171.286800,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1675958219,6.064800,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1675958219,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1675958219,1.000000,home status is ok 200,,,,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
vus,1675958220,1.000000,,,,,,,,,,,,,,,
vus_max,1675958220,1.000000,,,,,,,,,,,,,,,
vus,1675958221,1.000000,,,,,,,,,,,,,,,
vus_max,1675958221,1.000000,,,,,,,,,,,,,,,
group_duration,1675958221,2499.007000,,,,,:: Find the Doctors on MountSinai API::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1675958221,1.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1675958221,329.224300,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
